seed,rrt_goal_reached,rrt_first_solution_iteration,rrt_first_cost,rrt_final_cost,rrt_nodes,rrt_collision_rejects,rrt_duplicate_rejects,rrt_runtime,rrtstar_goal_reached,rrtstar_first_solution_iteration,rrtstar_first_cost,rrtstar_best_iteration,rrtstar_best_cost,rrtstar_nodes,rrtstar_collision_rejects,rrtstar_duplicate_rejects,rrtstar_rewires,rrtstar_parent_changes,rrtstar_improvement_events,rrtstar_internal_improvement_percent,rrtstar_runtime,rrt_vs_rrtstar_improvement_percent
1,True,234,194.87141330922535,194.87141330922535,2335,527,139,0.26881070013769204,True,234,166.26017881145597,259,163.91528520105365,2335,527,139,342,1818,2,1.4103759704610344,0.4875097000549431,15.885412633124375
2,True,517,220.7580250287772,220.7580250287772,2306,571,124,0.2667834001222218,True,517,179.3918967029695,630,178.20931447317923,2306,571,124,406,1866,1,0.6592171951603435,0.4783975001555518,19.273913394564698
3,True,338,198.44601010333412,198.44601010333412,2372,491,138,0.2762530999498267,True,338,167.78961490650903,366,164.71599035700208,2372,491,138,391,1917,2,1.8318324118090046,0.4908503001643112,16.997076297360806
4,True,636,233.3234435822067,233.3234435822067,2339,547,115,0.2689128999845707,True,636,193.98409578969378,636,193.98409578969378,2339,547,115,448,1928,0,0.0,0.5063101999730861,16.86043510610733
5,True,637,214.5683158218952,214.5683158218952,2305,586,110,0.26650669995797216,True,637,173.48170959693212,637,173.48170959693212,2305,586,110,350,1812,0,0.0,0.462101299999631,19.148496397328053
6,True,439,206.37869314089343,206.37869314089343,2290,582,129,0.2655083000390732,True,439,167.89198424010723,439,167.89198424010723,2290,582,129,375,1847,0,0.0,0.4820125998558069,18.648586399620022
7,True,296,206.71303823006673,206.71303823006673,2311,569,121,0.26722610008800984,True,296,169.65369531147553,523,169.1504753376789,2311,569,121,390,1868,2,0.29661598167534525,0.4691851999559731,18.171356395324025
8,True,669,230.80672430026812,230.80672430026812,2308,573,120,0.2659049000540108,True,669,182.49878700902778,695,182.2718459173168,2308,573,120,342,1816,1,0.12435210963882051,0.47631759992145817,21.0283641129146
9,True,348,204.6317846719721,204.6317846719721,2354,522,125,0.26904200001081335,True,348,160.94444306401343,360,160.84855579333438,2354,522,125,427,1939,1,0.05957786976273867,0.4735869000760431,21.39610371322466
10,True,445,259.7205152750832,259.7205152750832,2334,538,129,0.26728829999046866,True,445,210.10987720791553,2335,190.2293939233969,2334,538,129,417,1936,6,9.461946077311618,0.4828425998130115,26.756115618392602
11,True,827,214.59734924280684,214.59734924280684,2348,557,96,0.26941770009943866,True,827,182.01273881642555,2833,178.83326930108927,2348,557,96,423,1914,4,1.7468390047924225,0.4596265000800486,16.66566715195172
12,True,383,223.9499525749193,223.9499525749193,2300,584,117,0.2610917000529298,True,383,183.0308778898193,470,181.2861903903887,2300,584,117,289,1755,1,0.9532203088054149,0.4512070000891981,19.050578798518856
13,True,523,234.62463220064453,234.62463220064453,2338,539,124,0.26562759999069385,True,523,194.50159751485427,529,191.5112665902585,2338,539,124,353,1844,1,1.5374325778313502,0.4618845001386944,18.375464334672532
14,True,551,257.08125252911225,257.08125252911225,2349,544,108,0.2658654999868304,True,551,210.80877278149495,600,210.3954497128968,2349,544,108,375,1874,1,0.19606540237609502,0.4925789998997061,18.159940624580813
15,True,448,273.7990781786924,273.7990781786924,2354,530,117,0.28187410006285063,True,448,214.3787898864766,448,214.3787898864766,2354,530,117,403,1905,0,0.0,0.45973770003183745,21.702150601630485
